timestamp_ms,ax,ay,az,gx,gy,gz
22671,-0.3823,0.1016,0.9438,-1.40,4.39,0.18
22684,-0.3823,0.0791,0.9092,-0.30,1.59,0.37
22692,-0.3989,0.0278,0.9067,-0.43,3.48,0.79
22703,-0.3965,0.0610,0.9380,-0.37,2.80,0.61
22711,-0.3965,0.0610,0.9380,-0.37,2.80,0.61
22725,-0.4053,0.0903,0.9287,-0.67,3.17,1.16
22733,-0.4053,0.0903,0.9287,-0.67,3.17,1.16
22741,-0.3911,0.0942,0.9141,-0.55,4.02,1.16
22751,-0.3911,0.0942,0.9141,-0.55,4.02,1.16
22762,-0.4424,0.0815,0.9028,0.18,1.77,1.22
22774,-0.4424,0.0815,0.9028,0.18,1.77,1.22
22781,-0.3896,0.0781,0.9668,0.55,1.83,1.22
22791,-0.4248,0.0845,0.9160,-0.12,1.65,0.98
22805,-0.4268,0.0625,0.8921,-0.55,3.54,1.04
22811,-0.4019,0.0928,0.9141,-0.24,2.62,0.91
22821,-0.4019,0.0928,0.9141,-0.24,2.62,0.91
22835,-0.4409,0.1162,0.9419,0.00,1.40,0.85
22842,-0.3901,0.0664,0.8862,0.30,1.46,1.22
22851,-0.3901,0.0664,0.8862,0.30,1.46,1.22
22864,-0.4526,0.1025,0.8809,-0.43,2.68,0.67
22878,-0.4580,0.1074,0.8418,0.24,0.49,0.79
22881,-0.4580,0.1074,0.8418,0.24,0.49,0.79
22892,-0.3999,0.0659,0.8926,0.61,2.26,0.79
22901,-0.4248,0.0918,0.8779,0.85,1.95,0.61
22914,-0.4302,0.1167,0.9702,1.46,0.00,1.04
22931,-0.4263,0.1152,0.8672,0.37,1.71,0.98
22934,-0.4336,0.1230,0.9175,0.49,3.72,0.43
22944,-0.4014,0.1338,0.9390,0.30,2.50,0.67
22954,-0.4268,0.1270,0.8818,1.65,-0.06,0.43
22966,-0.4497,0.1450,0.9272,0.18,1.65,0.49
22977,-0.3828,0.1431,0.9331,0.37,1.89,0.30
22984,-0.4429,0.1294,0.9062,-1.16,3.41,0.43
22998,-0.3691,0.1152,0.9619,1.22,0.98,0.18
23006,-0.5005,0.1235,0.8540,-0.73,1.28,0.18
23014,-0.3701,0.0918,0.9697,0.61,2.68,0.24
23024,-0.4263,0.1074,0.8472,-1.46,3.29,0.37
23035,-0.4321,0.1484,0.9321,-0.61,3.78,0.06
23045,-0.3730,0.1211,0.9902,0.37,-0.79,0.85
23054,-0.4829,0.1187,0.8662,-0.30,1.40,0.06
23066,-0.3335,0.1387,0.9976,-0.67,4.15,0.00
23074,-0.4810,0.1411,0.8833,-1.83,2.07,0.24
23085,-0.3784,0.0898,0.9600,0.55,0.73,0.30
23094,-0.4048,0.0933,0.8853,-1.40,2.93,-0.18
23106,-0.4146,0.1138,0.9248,-0.73,3.29,-0.43
23118,-0.4204,0.1050,0.9668,-0.85,1.10,0.37
23125,-0.3682,0.1250,0.9526,-0.61,1.16,-0.06
23140,-0.4224,0.1035,0.9160,-2.01,4.21,-0.12
23148,-0.3809,0.1455,1.0073,-0.91,1.40,-0.24
23159,-0.4385,0.1006,0.8506,-1.34,0.79,-0.12
23164,-0.3672,0.1289,0.9873,-1.95,4.63,-0.67
23174,-0.4092,0.0342,0.8726,-1.52,2.01,-0.18
23188,-0.3857,0.1025,0.9683,0.06,0.30,-1.04
23196,-0.4146,0.0034,0.8804,-0.18,-0.24,0.06
23204,-0.4219,0.1040,0.9717,-0.85,2.87,-0.91
23214,-0.3931,-0.0132,0.8848,-0.30,1.46,0.67
23226,-0.4287,0.1050,0.8965,-0.67,2.50,-0.85
23234,-0.3828,0.0630,0.8716,-0.67,2.74,0.43
23245,-0.4351,0.1587,0.9277,-0.61,0.30,0.00
23255,-0.4238,0.0562,0.8325,0.37,-1.10,0.79
23277,-0.4321,0.0864,0.8745,-0.67,0.79,0.12
23279,-0.4321,0.0864,0.8745,-0.67,0.79,0.12
23290,-0.4175,0.0898,0.8848,0.06,-0.91,-0.06
23300,-0.4346,0.0776,0.9834,0.06,-1.65,0.43
23309,-0.4121,0.0244,0.8198,-0.24,0.91,-0.06
23319,-0.4453,0.1006,1.0083,-0.79,2.32,-0.30
23332,-0.5376,0.0952,0.9272,-0.61,2.13,-0.24
23340,-0.5376,0.0952,0.9272,-0.61,2.13,-0.24
23356,-0.5806,0.1074,0.8633,-0.43,1.22,-0.43
23362,-0.3931,0.0601,0.9917,2.01,0.18,0.85
23370,-0.3931,0.0601,0.9917,2.01,0.18,0.85
23383,-0.4399,0.0620,0.8911,0.85,3.72,0.49
23391,-0.4399,0.0620,0.8911,0.85,3.72,0.49
23400,-0.4883,0.0806,0.8550,1.46,0.55,0.37
23410,-0.4883,0.0806,0.8550,1.46,0.55,0.37
23422,-0.5049,0.1377,0.8970,0.12,3.54,0.18
23431,-0.4209,0.1226,0.8706,1.34,2.26,0.37
23440,-0.4209,0.1226,0.8706,1.34,2.26,0.37
23450,-0.4258,0.1279,0.8931,0.24,4.88,-0.18
23465,-0.4087,0.1860,0.9692,2.13,-1.65,0.06
23470,-0.4087,0.1860,0.9692,2.13,-1.65,0.06
23480,-0.5063,0.1411,0.8247,-0.91,4.09,-0.18
23493,-0.5825,0.1152,0.7935,-0.12,1.40,-0.49
23504,-0.4238,0.1353,0.9629,2.99,-2.62,-0.61
23511,-0.4907,0.0264,0.7505,-0.18,4.21,-0.55
23520,-0.4907,0.0264,0.7505,-0.18,4.21,-0.55
23530,-0.4927,0.0986,0.8623,1.89,-3.84,0.49
23541,-0.4922,0.1816,0.8584,0.49,0.37,-0.49
23550,-0.4922,0.1816,0.8584,0.49,0.37,-0.49
23560,-0.3687,0.1562,1.0073,-0.67,5.73,-0.73
23571,-0.4038,0.1333,1.0200,3.05,-2.38,-1.10
23581,-0.5254,0.0571,0.8237,0.79,-2.44,-0.61
23590,-0.5254,0.0571,0.8237,0.79,-2.44,-0.61
23604,-0.4204,0.0601,0.9268,-1.46,3.35,-0.30
23610,-0.4204,0.0601,0.9268,-1.46,3.35,-0.30
23622,-0.4209,0.0601,0.9629,1.65,0.85,-0.61
23630,-0.4209,0.0601,0.9629,1.65,0.85,-0.61
23645,-0.3979,0.0542,0.9033,1.95,1.46,-0.73
23651,-0.3979,0.0542,0.9033,1.95,1.46,-0.73
23663,-0.5205,0.1040,0.8696,0.12,3.41,-0.98
23674,-0.4238,0.1343,1.0107,2.62,-4.02,-0.30
23680,-0.4419,0.0771,0.7690,-0.30,2.74,-0.55
23703,-0.4214,0.1211,0.9771,0.79,-2.38,-0.30
23707,-0.4214,0.1211,0.9771,0.79,-2.38,-0.30
23717,-0.5083,0.0537,0.7231,1.52,-0.24,-0.91
23726,-0.4341,0.1411,1.0283,-1.10,6.77,-1.52
23739,-0.5278,0.1069,0.8403,0.91,-3.05,-0.67
23751,-0.4351,0.1108,0.8599,-2.74,7.93,-0.85
23756,-0.4351,0.1108,0.8599,-2.74,7.93,-0.85
23766,-0.5605,0.1772,0.8442,-1.04,3.66,-1.65
23778,-0.3950,0.1279,0.8911,2.80,-5.85,-0.06
23789,-0.4854,0.1323,0.8125,-1.04,3.23,-1.52
23796,-0.5293,0.0928,0.9165,0.12,5.43,-1.52
23811,-0.3892,0.1035,0.9272,2.38,-5.49,-0.79
23817,-0.5791,0.0464,0.7637,1.22,-0.43,-1.10
23829,-0.3857,0.1338,0.9688,-0.85,7.26,-1.46
23836,-0.6021,0.1392,0.7896,-1.52,1.16,-0.61
23848,-0.3584,0.1724,1.0288,2.32,-1.59,-0.85
23856,-0.4473,0.1030,0.8115,-0.91,1.52,-1.04
23867,-0.5264,0.1445,0.9419,0.37,3.41,-2.38
23876,-0.4150,0.1123,0.9746,0.79,-3.66,-0.79
23888,-0.4175,0.0640,0.8325,-0.37,1.65,-1.65
23900,-0.3784,0.0815,0.9180,-2.07,6.65,-1.65
23906,-0.4922,0.1016,0.9072,-0.61,-0.55,-1.34
23916,-0.4121,0.0591,0.9204,0.98,-1.59,-0.73
23927,-0.4136,0.0850,0.9360,-0.43,1.59,-1.22
23938,-0.3984,0.0547,0.9346,-0.30,2.74,-0.79
23946,-0.4077,0.0981,0.9448,0.06,0.67,-0.91
23961,-0.2959,0.0674,0.9106,0.61,-0.18,-0.37
23969,-0.4058,0.1094,0.9097,-1.59,3.54,-0.73
23976,-0.2773,0.0815,0.9517,0.37,0.85,-0.61
23986,-0.3237,0.1421,0.9243,-1.71,1.83,-0.79
23998,-0.2764,0.0923,0.9800,0.43,0.18,-0.85
24008,-0.4121,0.1479,0.9785,0.30,-5.00,-0.79
24016,-0.2554,0.0527,0.9375,1.52,-4.63,-0.18
24027,-0.3130,0.1143,0.9302,-2.13,2.07,-1.28
24046,-0.2026,0.1025,0.9683,0.55,-4.15,-0.91
24049,-0.2026,0.1025,0.9683,0.55,-4.15,-0.91
24061,-0.2661,0.0854,0.9795,0.37,-2.38,-1.10
24072,-0.3711,0.1035,0.9409,-0.43,-2.68,-0.85
24081,-0.2490,0.1001,0.9038,-0.79,0.61,-0.79
24093,-0.3076,0.1416,0.9937,-0.98,-0.18,-1.16
24099,-0.2007,0.0605,0.8828,0.61,-1.71,-0.85
24110,-0.3242,0.1470,1.0225,0.91,-2.74,-1.95
24119,-0.2686,0.0439,0.9824,2.07,-4.51,-0.73
24131,-0.3193,0.1299,1.0029,0.55,-1.28,-2.01
24155,-0.2954,0.1392,0.9482,-1.22,2.44,-1.83
24159,-0.2954,0.1392,0.9482,-1.22,2.44,-1.83
24173,-0.3428,0.1538,0.9653,0.61,-1.10,-1.40
24178,-0.3428,0.1538,0.9653,0.61,-1.10,-1.40
24190,-0.2207,0.0991,1.0596,2.26,-1.40,-1.04
24199,-0.2207,0.0991,1.0596,2.26,-1.40,-1.04
24209,-0.2354,0.0112,0.9419,1.22,1.89,-1.10
24218,-0.3037,0.0742,0.9897,1.22,3.23,-1.77
24228,-0.2886,0.0942,1.0024,2.62,-4.63,-0.18
24239,-0.2090,0.1299,0.9761,-2.50,11.04,-1.46
24251,-0.4043,0.1172,0.9180,1.40,-0.91,-1.16
24259,-0.4043,0.1172,0.9180,1.40,-0.91,-1.16
24277,-0.2593,0.0615,0.9116,1.46,1.16,-1.04
24280,-0.2827,0.1475,1.0024,-2.13,10.61,-2.56
24290,-0.3311,0.1162,0.9365,1.89,-3.41,-1.28
24301,-0.2744,0.1333,0.9028,1.46,-1.10,-1.52
24312,-0.2983,0.1016,0.8667,-2.93,10.91,-2.26
24321,-0.3140,0.1079,0.9468,0.18,2.93,-2.20
24330,-0.3423,0.0771,0.8423,3.23,-6.59,-1.46
24342,-0.2744,0.1343,1.0093,2.01,0.61,-2.26
24354,-0.3052,0.1055,0.9268,-1.16,5.00,-1.65
24361,-0.3369,0.1235,0.9873,1.10,0.85,-1.89
24370,-0.2520,0.0894,0.9116,1.16,-1.04,-1.28
24381,-0.4600,0.1372,0.8389,0.61,1.77,-2.62
24391,-0.1641,0.1196,1.0625,1.28,1.89,-1.46
24400,-0.4546,0.0679,0.7847,0.73,-1.34,-1.77
24411,-0.1758,0.0952,1.1079,2.01,2.62,-2.07
24421,-0.3311,0.1089,0.9214,0.49,-2.32,-1.59
24434,-0.3276,0.1362,1.0220,1.16,0.85,-2.01
24440,-0.2520,0.1143,0.9966,-0.73,1.52,-1.10
24453,-0.3862,0.1064,0.9282,0.00,1.89,-2.01
24462,-0.2139,0.1060,1.0371,0.00,3.66,-1.83
24473,-0.3931,0.1182,0.9570,0.61,-1.83,-1.83
24481,-0.2012,0.1216,1.0205,0.85,1.04,-1.59
24491,-0.4541,0.1152,0.9497,-1.59,1.83,-1.71
24500,-0.2100,0.0854,1.0942,1.34,0.37,-1.40
24515,-0.3550,0.1318,0.8179,-2.13,2.56,-2.38
24520,-0.2212,0.1309,1.1206,0.12,3.05,-1.59
24530,-0.2812,0.1094,0.8301,-1.40,0.06,-1.52
24543,-0.4507,0.1055,0.9028,0.30,1.04,-2.01
24550,-0.1475,0.0566,1.1577,2.07,-1.52,-1.10
24564,-0.4697,0.0239,0.7529,0.37,0.91,-2.26
24573,-0.1709,0.1060,1.1030,1.04,4.57,-2.01
24580,-0.3228,0.0454,0.8335,0.98,-4.88,-0.55
24594,-0.3350,0.0972,0.8662,-0.85,7.07,-2.13
24601,-0.2544,0.0835,0.9756,0.06,2.56,-1.28
24610,-0.3643,0.0674,0.7925,2.93,-4.45,-1.77
24620,-0.2241,0.1401,1.0557,1.77,0.12,-2.01
24630,-0.3247,0.0527,0.7920,0.67,-1.34,-1.46
24644,-0.3672,0.1187,0.9312,-0.61,4.21,-2.38
24651,-0.2354,0.0620,0.9570,1.34,-2.74,-1.28
24663,-0.3975,0.0493,0.8628,1.59,-1.10,-2.26
24670,-0.2144,0.0796,1.0933,1.10,2.87,-2.26
24681,-0.3740,0.0332,0.9087,2.01,-4.45,-1.46
24690,-0.2842,0.0771,1.0952,1.89,0.24,-1.71
24703,-0.3091,0.0464,0.9604,0.24,1.52,-1.28
24710,-0.3477,0.1079,0.9683,0.67,2.68,-1.77
24720,-0.2397,0.0864,1.0161,1.65,-0.79,-0.67
24730,-0.3413,0.1191,0.9512,1.34,0.55,-1.34
24741,-0.2520,0.0464,1.0215,2.07,2.87,-0.91
24750,-0.3286,0.0688,0.9443,3.29,-2.56,-1.16
24760,-0.2393,0.0781,1.0547,3.48,-0.30,-0.73
24774,-0.3115,0.0449,0.8735,1.28,3.41,-0.61
24780,-0.3374,0.1216,0.9644,0.98,4.70,-0.67
24791,-0.2241,0.1597,0.9766,2.13,-0.30,-0.18
24800,-0.3315,0.1719,0.8784,1.10,2.13,-0.79
24812,-0.2671,0.2271,1.0479,-0.12,6.10,-1.16
24823,-0.3091,0.2295,0.9082,1.46,-3.54,-1.04
24830,-0.2939,0.1782,0.9458,0.98,0.67,-1.40
24840,-0.3066,0.2080,0.9590,-2.32,6.10,-2.32
24856,-0.3027,0.0996,0.8545,0.55,0.30,-2.01
24865,-0.2676,0.1108,0.9751,0.06,1.95,-2.44
24870,-0.3071,0.0771,0.9072,0.67,-0.06,-2.32
24880,-0.3208,0.1333,0.9292,0.55,-0.61,-2.07
24894,-0.3281,0.1055,0.8975,-0.91,1.65,-1.52
24900,-0.2485,0.1294,0.9258,-1.46,5.06,-2.13
24913,-0.3501,0.1084,0.8716,-0.55,2.13,-1.95
24921,-0.2588,0.1338,0.9922,3.05,-4.76,-2.20
24931,-0.3921,0.1133,0.8438,0.24,-1.59,-1.95
24942,-0.3052,0.0874,0.9385,-0.55,3.84,-2.26
24951,-0.3047,0.1265,0.9365,-1.65,1.52,-2.07
24960,-0.3271,0.0518,0.9434,1.16,-2.74,-1.95
24973,-0.3242,0.0732,0.9746,0.98,-1.77,-2.50
24980,-0.3735,0.0693,0.9414,-0.55,-0.24,-2.07
24991,-0.2329,0.0552,0.9854,0.24,0.18,-1.65
25000,-0.3535,0.0903,0.9199,-3.29,4.02,-1.77
25011,-0.2485,0.0693,1.0151,0.73,0.61,-1.83
25021,-0.3623,0.1162,1.0259,-0.30,-2.93,-1.46
25030,-0.2979,0.0542,1.0020,1.95,-1.10,-1.65
25040,-0.2856,0.1187,1.1011,-1.95,3.78,-1.59
25053,-0.2744,0.0073,0.9517,0.18,1.77,-1.04
25062,-0.2739,0.1172,1.0713,-1.46,3.17,-1.46
25070,-0.3218,0.0386,0.9595,1.04,-0.85,-0.61
25080,-0.3257,0.1099,1.1064,0.61,0.85,-1.28
25095,-0.2773,0.0244,0.9912,1.59,-0.24,-0.67
25100,-0.2671,0.0615,0.9941,-0.06,5.24,-1.28
25110,-0.2910,0.1006,1.0684,0.18,2.93,-0.85
25123,-0.3403,0.0796,0.9282,1.59,-0.91,-0.49
25136,-0.2563,0.0825,0.9751,0.61,5.43,-0.98
25141,-0.3115,0.1060,1.0146,0.79,2.99,-1.22
25153,-0.2900,0.0366,0.8662,3.41,-1.34,-1.04
25160,-0.3008,0.1279,0.9814,-0.12,5.73,-1.52
25172,-0.2554,0.0640,0.9199,0.91,2.87,-0.79
25180,-0.3398,0.1396,0.9102,0.98,0.79,-1.59
25190,-0.2705,0.0996,0.9502,2.20,-0.12,-0.98
25200,-0.2671,0.1294,0.8906,0.55,2.50,-1.77
25212,-0.2495,0.1084,0.8872,0.37,3.90,-1.52
25223,-0.3003,0.1431,0.9863,1.04,-0.61,-1.28
25231,-0.1807,0.0439,0.9634,3.60,-3.17,-0.91
25240,-0.3364,0.0688,0.8896,0.73,3.11,-2.07
25254,-0.2817,0.0811,1.0654,3.23,-1.40,-1.16
25263,-0.3135,0.0654,0.8579,2.38,-3.48,-0.37
25273,-0.2959,0.0962,0.9395,0.37,5.43,-1.10
25281,-0.2026,0.0942,0.8994,0.49,2.87,-0.55
25292,-0.4170,0.1372,0.8452,2.74,-3.54,-0.91
25305,-0.1143,0.1099,1.0435,4.45,-3.29,-0.24
25314,-0.4653,0.1689,0.8496,-0.30,1.40,-1.52
25320,-0.1221,0.1772,1.1099,2.13,0.79,-0.91
25330,-0.3862,0.1567,0.8267,-1.22,-1.40,-0.98
25340,-0.2026,0.1958,1.0381,-0.98,5.73,-1.95
25351,-0.2900,0.1318,0.9478,-0.98,0.43,-1.46
25360,-0.3091,0.1758,0.9810,0.18,-1.28,-2.20
25375,-0.1938,0.0630,1.0322,-0.06,1.40,-1.59
25380,-0.2900,0.0938,0.9395,-2.20,4.27,-2.44
25391,-0.2695,0.0327,1.0444,0.61,2.80,-1.71
25400,-0.2544,0.0967,1.0649,0.37,-1.04,-1.46
25411,-0.3853,-0.0176,0.8350,1.28,2.56,-1.10
25421,-0.2822,0.1094,1.0894,-0.79,6.95,-1.59
25430,-0.4033,0.0215,0.8481,3.11,-3.54,-0.12
25440,-0.1646,0.1484,1.0093,0.37,6.77,-1.40
25450,-0.3491,0.0376,0.8477,0.06,4.82,-0.67
25462,-0.3438,0.1465,0.9785,3.05,-2.01,-1.34
25470,-0.3027,0.0552,0.8872,3.72,-4.39,-0.43
25483,-0.2861,0.1064,0.9673,-0.49,8.35,-2.13
25490,-0.3545,0.0498,0.8643,-0.61,6.28,-1.65
25501,-0.2705,0.1030,0.9980,3.72,-5.61,-1.40
25510,-0.3477,0.0332,0.8696,1.34,0.00,-1.16
25523,-0.2485,0.1187,0.9912,-0.37,7.44,-2.50
25531,-0.4233,0.0537,0.8350,-0.73,1.52,-0.98
25541,-0.2510,0.1265,1.0781,2.50,-1.22,-1.65
25550,-0.3354,0.0918,0.8687,-0.43,1.34,-0.91
25561,-0.3208,0.1548,1.0264,0.85,3.78,-1.77
25571,-0.3091,0.1089,1.0166,0.49,-1.95,-0.12
25580,-0.4316,0.0469,0.8521,2.26,-1.52,-1.10
25590,-0.2197,0.0723,1.0547,0.30,5.79,-0.55
25601,-0.3047,0.0352,0.8838,1.52,0.12,-0.24
25612,-0.3560,0.0718,0.9766,2.50,0.30,-0.06
25620,-0.3091,0.0303,0.9883,3.66,-2.99,1.04
25634,-0.2686,0.0913,0.9336,2.50,1.65,0.18
25643,-0.2173,0.1416,1.1001,0.18,6.83,0.24
25654,-0.3394,0.1538,0.8828,2.07,-1.89,0.49
25660,-0.3252,0.2305,1.0801,2.20,-1.71,0.37
25670,-0.2461,0.1035,0.9663,2.07,-0.18,0.43
25681,-0.2720,0.2524,0.9160,-2.07,8.60,-2.26
25690,-0.2427,0.1484,1.0215,-0.18,2.38,-0.30
25700,-0.2769,0.1836,0.9814,1.16,-4.27,-1.46
25710,-0.3267,0.1260,0.8672,-2.01,5.30,-1.65
25725,-0.2607,0.1636,1.0347,-1.59,4.57,-2.20
25731,-0.3594,0.1406,0.8760,-0.79,-1.83,-1.65
25742,-0.2310,0.1074,0.9424,0.24,2.13,-1.77
25750,-0.2866,0.1387,0.9272,-2.93,5.67,-1.83
25766,-0.3408,0.1294,0.9053,-0.43,1.40,-1.65
25771,-0.2285,0.1162,1.0435,1.65,-3.60,-0.85
25780,-0.3418,0.0747,0.8657,0.67,1.28,-1.89
25790,-0.2944,0.0679,1.0679,0.79,4.15,-1.83
25806,-0.3350,0.0771,0.9121,1.71,-3.23,-1.10
25812,-0.3345,0.0820,0.9541,0.61,2.80,-1.28
25820,-0.2368,0.0444,1.0010,0.00,4.45,-1.04
25833,-0.4038,0.0728,0.8882,1.59,-0.49,-1.71
25842,-0.2407,0.0493,1.0352,3.29,0.00,-1.04
25850,-0.3691,0.1343,0.8618,-0.85,2.32,-1.65
25860,-0.2935,0.0972,0.9429,0.85,3.05,-1.10
25873,-0.2964,0.1406,0.9268,-0.55,0.30,-1.10
25880,-0.3145,0.0859,0.8442,0.49,2.01,-1.77
25890,-0.2603,0.1724,1.0444,-0.55,2.13,-2.13
25900,-0.3765,0.1006,0.8599,0.91,-4.21,-1.28
25911,-0.3223,0.1191,1.0479,-0.18,1.04,-1.77
25923,-0.2764,0.0752,0.9580,-0.43,-0.43,-1.22
25930,-0.4551,0.1099,0.9233,-0.55,0.98,-2.01
25948,-0.2603,0.0884,1.1084,0.85,-0.06,-0.79
25950,-0.4155,0.0708,0.8291,-0.06,0.06,-0.98
25960,-0.3584,0.1289,1.0703,0.06,4.57,-1.10
25970,-0.3257,0.1387,0.9473,1.10,-3.35,0.00
25983,-0.4385,0.1567,0.8672,-0.79,4.33,-0.61
25996,-0.2466,0.1616,1.0317,-1.34,7.01,-0.37
26000,-0.4844,0.1489,0.8354,0.61,-1.77,-0.61
26011,-0.2305,0.1353,1.0083,2.13,1.16,-0.73
26025,-0.4136,0.1260,0.8477,-1.22,3.23,-0.98
26033,-0.3853,0.0977,0.9448,0.12,4.21,-1.04
26041,-0.3711,0.0679,0.9902,1.28,-1.34,-0.85
26050,-0.3325,0.0449,0.9160,1.59,1.28,-1.40
26065,-0.3076,0.0635,0.9766,-0.12,5.79,-1.83
26071,-0.3335,0.0479,0.9253,1.46,0.18,-1.10
26082,-0.3901,0.0464,0.8877,1.34,1.71,-1.28
26090,-0.2822,0.0918,0.9702,0.67,4.27,-1.52
26101,-0.3599,0.1001,0.9004,0.73,2.80,-1.46
26111,-0.2808,0.1343,0.9595,1.77,1.10,-1.52
26122,-0.3696,0.1016,0.8442,0.30,2.99,-1.52
26138,-0.3506,0.1045,0.8301,1.46,-2.87,-1.04
26149,-0.3535,0.2021,0.9873,0.12,1.65,-2.26
26165,-0.3115,0.0894,0.9312,0.12,0.85,-1.22
26170,-0.3892,0.1470,0.8906,-0.61,1.71,-2.20
26178,-0.3062,0.1011,1.0176,0.91,-0.43,-1.04
26190,-0.3867,0.0977,0.8521,-0.43,-0.55,-1.52
26203,-0.3804,0.0654,1.0117,0.67,2.56,-1.16
26208,-0.3276,0.0806,0.9727,0.85,-1.89,-0.61
26218,-0.4448,0.0703,0.8945,2.44,-1.83,-0.91
26230,-0.2583,0.0947,1.0669,0.49,2.93,-0.43
26241,-0.4644,0.0513,0.8232,1.16,0.24,-0.55
26248,-0.3145,0.0903,1.0283,1.77,2.99,-0.49
26258,-0.3789,0.0757,0.9028,2.44,-1.95,-0.37
26273,-0.3638,0.1055,0.9365,2.20,2.20,-0.85
26279,-0.3833,0.0806,0.9404,1.59,1.46,-0.37
26288,-0.3740,0.0972,0.9087,2.62,-0.24,-0.98
26301,-0.3032,0.0620,0.8965,1.83,2.93,-0.79
26312,-0.3872,0.1558,0.9077,0.79,2.62,-1.71
26318,-0.3770,0.0996,0.9019,2.20,-0.24,-0.67
26328,-0.3135,0.1650,0.9434,1.34,0.24,-1.28
26341,-0.3569,0.1108,0.8516,0.00,4.82,-1.46
26350,-0.3857,0.1646,0.9419,-0.24,4.39,-2.01
26358,-0.4316,0.1479,0.8979,2.44,-4.15,-1.04
26371,-0.3306,0.1479,0.9478,1.10,0.79,-1.40
26378,-0.3911,0.1113,0.8545,-1.52,7.26,-1.83
26389,-0.4360,0.1382,0.9575,0.79,1.52,-1.59
26398,-0.3247,0.0913,0.9600,3.17,-4.27,-0.55
26421,-0.3921,0.0996,0.8867,0.49,5.00,-1.59
26425,-0.3696,0.0845,0.9712,0.61,5.85,-0.91
26436,-0.3677,0.0391,0.8599,3.35,0.98,-0.49
26444,-0.3677,0.0391,0.8599,3.35,0.98,-0.49
26457,-0.3638,0.1494,1.0044,0.00,9.15,-1.52
26468,-0.4507,0.1528,0.9136,2.74,-0.67,-0.79
26477,-0.4253,0.1455,0.9756,1.83,1.95,-0.85
26485,-0.4355,0.1792,0.8706,0.55,3.54,-1.77
26496,-0.3096,0.1738,1.0024,0.24,4.70,-1.22
26504,-0.3096,0.1738,1.0024,0.24,4.70,-1.22
26521,-0.4570,0.1772,0.9766,1.95,-1.04,-1.83
26524,-0.4570,0.1772,0.9766,1.95,-1.04,-1.83
26534,-0.3809,0.0923,0.9180,2.13,-3.29,-0.49
26545,-0.4014,0.1113,0.8247,-1.77,8.35,-2.01
26555,-0.4814,0.1138,0.9209,-1.46,6.22,-0.91
26567,-0.4165,0.1216,0.8159,0.55,2.07,-0.37
26574,-0.4165,0.1216,0.8159,0.55,2.07,-0.37
26587,-0.4800,0.1318,0.8760,1.10,-2.13,-0.18
26600,-0.4121,0.1279,0.9097,2.99,-4.82,-0.18
26604,-0.4121,0.1279,0.9097,2.99,-4.82,-0.18
26614,-0.4360,0.1172,0.8291,-0.49,4.63,-0.85
26627,-0.4023,0.1265,0.8813,1.34,-3.60,-0.24
26634,-0.4023,0.1265,0.8813,1.34,-3.60,-0.24
26644,-0.4287,0.1128,0.8320,0.73,-0.06,-1.10
26656,-0.3755,0.1411,0.9561,-0.61,4.39,-1.71
26665,-0.3721,0.1265,0.9360,1.04,-2.20,-1.34
26675,-0.3979,0.1118,0.8892,-0.73,2.01,-1.89
26684,-0.3979,0.1118,0.8892,-0.73,2.01,-1.89
26695,-0.4189,0.1045,0.9507,1.04,-2.20,-1.65
26707,-0.4189,0.1045,0.9507,1.04,-2.20,-1.65
26714,-0.3882,0.0757,0.8545,0.73,-0.30,-1.52
26725,-0.4297,0.0962,0.9956,-0.37,4.21,-2.01
26735,-0.4092,0.0718,0.9209,1.10,-0.30,-1.16
26745,-0.3511,0.1011,0.9863,0.43,2.99,-0.91
26754,-0.3511,0.1011,0.9863,0.43,2.99,-0.91
26766,-0.3472,0.1636,1.0293,1.04,0.61,-0.49
26776,-0.4292,0.1245,0.7822,0.30,-0.73,-0.55
26784,-0.4292,0.1245,0.7822,0.30,-0.73,-0.55
26794,-0.4194,0.2124,1.0103,-0.18,3.90,-1.40
26812,-0.4976,0.1680,0.8940,0.18,0.06,-1.71
26815,-0.3232,0.1230,1.0415,-0.18,1.34,-0.73
26827,-0.5176,0.1519,0.8608,-0.49,-1.40,-1.40
26835,-0.3506,0.0835,0.9717,0.24,1.10,-0.67
26856,-0.4434,0.0723,0.8838,0.67,0.73,-1.10
26860,-0.4434,0.0723,0.8838,0.67,0.73,-1.10
26871,-0.4282,0.0742,0.9399,1.34,-2.13,-0.73
26881,-0.4604,0.1016,0.8779,-0.24,2.07,-1.10
26889,-0.3574,0.1094,0.9810,0.12,3.35,-0.67
26900,-0.4521,0.0933,0.8604,0.79,-0.79,-0.49
26909,-0.4150,0.1074,0.9604,2.38,-0.61,-0.98
26919,-0.4180,0.0776,0.9302,0.91,1.95,-0.67
26930,-0.4619,0.1318,0.8086,0.79,1.77,-1.22
26945,-0.4248,0.1108,0.8784,0.73,0.67,-0.18
26951,-0.4009,0.1611,0.9336,-0.30,2.56,-0.91
26959,-0.4707,0.0830,0.7212,0.12,2.26,-0.85
26973,-0.3940,0.1699,0.9858,1.46,-0.79,-1.16
26979,-0.4746,0.1240,0.9004,0.98,-3.11,-0.49
26989,-0.4043,0.0791,0.7920,0.00,3.17,-1.22
26999,-0.4185,0.1001,0.9380,-0.98,2.74,-0.85
