timestamp_ms,ax,ay,az,gx,gy,gz
64548,-0.2402,0.1001,1.0166,4.21,-4.39,-1.10
64559,-0.4189,0.1250,0.8789,1.77,-0.73,-1.83
64567,-0.3481,0.0991,0.9072,2.38,6.16,-2.26
64577,-0.4531,0.2539,1.0811,3.48,-6.28,-1.71
64590,-0.3950,0.1240,0.9849,7.56,-10.98,-0.49
64597,-0.2832,0.2070,1.0396,1.28,4.27,-2.01
64607,-0.5171,0.1650,0.9932,2.01,1.59,-1.95
64616,-0.2500,0.2153,1.0854,4.39,-4.45,-1.65
64628,-0.5244,0.1914,0.8813,2.56,-2.80,-1.52
64637,-0.1846,0.1440,1.1152,2.93,7.01,-2.50
64646,-0.4443,0.2017,0.8213,0.18,1.52,-2.38
64661,-0.5259,0.2515,1.0234,4.39,-2.93,-2.26
64668,-0.2422,0.2300,1.0039,2.80,-4.76,-0.98
64689,-0.2485,0.2168,1.1382,0.98,7.07,-3.54
64694,-0.2485,0.2168,1.1382,0.98,7.07,-3.54
64702,-0.5190,0.1655,0.7876,2.20,-6.95,-1.83
64715,-0.2769,0.2153,1.0552,5.55,-3.72,-2.93
64721,-0.3501,0.1475,0.8711,-2.62,6.77,-2.07
64739,-0.4209,0.1665,0.8945,1.83,-3.23,-1.83
64744,-0.4209,0.1665,0.8945,1.83,-3.23,-1.83
64751,-0.3149,0.2666,1.0322,3.96,-6.40,-2.87
64767,-0.3428,0.1255,0.7085,-1.10,6.40,-2.62
64772,-0.3726,0.2778,1.0068,-2.62,8.48,-4.02
64782,-0.3369,0.1514,0.8140,1.59,-5.73,-1.83
64792,-0.1646,0.2266,0.8789,1.10,2.13,-4.02
64803,-0.4507,0.1709,0.8892,-3.29,9.27,-3.60
64817,-0.2119,0.2021,0.9526,2.50,-2.93,-3.66
64821,-0.4150,0.0615,0.7319,0.30,-0.79,-2.68
64831,-0.1694,0.0908,1.0557,2.20,6.52,-4.94
64842,-0.3125,0.0264,0.7222,-0.79,6.16,-3.60
64853,-0.4092,0.2036,0.9912,2.13,3.29,-4.82
64862,-0.4360,0.1357,0.8936,1.22,-1.52,-2.07
64877,-0.3154,0.0283,0.9282,1.46,7.50,-3.48
64883,-0.3154,0.0283,0.9282,1.46,7.50,-3.48
64894,-0.5322,0.1411,0.8628,0.55,5.06,-5.12
64901,-0.3389,0.0576,0.9717,5.49,-1.52,-3.05
64912,-0.3521,0.1777,0.8643,0.61,1.89,-3.23
64925,-0.4800,0.1328,0.8677,0.55,5.98,-3.35
64937,-0.3755,0.1338,0.8833,5.30,-5.00,-2.93
64941,-0.3755,0.1338,0.8833,5.30,-5.00,-2.93
64953,-0.4727,0.0830,0.8545,5.37,-2.26,-3.05
64964,-0.4062,0.1816,0.9473,1.16,5.37,-3.23
64972,-0.4219,0.1411,0.8462,1.10,3.41,-2.32
64981,-0.3452,0.2319,0.9399,0.85,2.01,-2.62
64993,-0.4292,0.1353,0.8091,1.59,2.74,-2.62
65004,-0.4214,0.2104,0.9478,1.16,2.93,-3.48
65013,-0.3823,0.1460,0.9214,3.23,-2.26,-2.62
65027,-0.3999,0.1934,0.8848,0.79,-0.24,-3.11
65032,-0.4487,0.1528,0.9731,2.01,-0.24,-2.68
65044,-0.4297,0.1943,0.9219,-1.46,2.62,-2.56
65051,-0.4561,0.1450,0.8550,2.38,-1.10,-2.80
65066,-0.3110,0.2256,1.0342,0.24,0.73,-2.68
65072,-0.4819,0.1387,0.7783,0.18,-0.12,-2.62
65086,-0.4834,0.1553,0.9155,-0.18,-2.13,-2.32
65092,-0.4834,0.1553,0.9155,-0.18,-2.13,-2.32
65101,-0.4082,0.1133,0.9668,3.29,-2.32,-3.11
65116,-0.4038,0.1445,0.9482,-0.12,1.22,-2.44
65122,-0.4038,0.1445,0.9482,-0.12,1.22,-2.44
65135,-0.3872,0.1904,0.9600,0.18,-0.49,-2.44
65142,-0.3872,0.1904,0.9600,0.18,-0.49,-2.44
65151,-0.3657,0.1606,0.9404,0.67,0.98,-3.23
65166,-0.4409,0.1426,0.8130,-0.49,2.80,-3.11
65173,-0.3770,0.1382,1.0303,2.50,-3.29,-2.50
65182,-0.4331,0.0991,0.9023,2.38,-3.72,-2.50
65192,-0.3657,0.1025,0.9810,2.20,2.01,-3.11
65203,-0.3750,0.1382,1.0039,0.79,-0.67,-2.13
65213,-0.4297,0.1431,0.9023,2.80,-2.74,-2.26
65221,-0.3438,0.1304,0.9746,0.73,3.05,-1.89
65241,-0.4351,0.1152,0.8564,1.89,1.46,-2.62
65243,-0.3843,0.1655,1.0229,3.60,-0.61,-2.56
65253,-0.3799,0.1401,0.9692,3.90,-4.88,-1.89
65263,-0.3975,0.1836,0.9004,2.20,2.20,-2.87
65274,-0.3496,0.1846,0.9468,-0.24,4.70,-2.26
65283,-0.3696,0.1768,0.9287,2.50,-1.83,-2.80
65293,-0.2734,0.1377,0.9551,2.13,1.28,-2.74
65307,-0.4409,0.1270,0.8921,2.38,0.24,-3.41
65314,-0.3442,0.1343,1.1133,3.72,-1.46,-2.56
65325,-0.4072,0.1406,0.8066,1.95,-1.16,-2.38
65333,-0.3062,0.1670,0.8945,0.06,8.29,-2.80
65345,-0.3076,0.1577,0.7617,2.99,-0.49,-2.38
65355,-0.3076,0.1577,0.7617,2.99,-0.49,-2.38
65364,-0.4883,0.2593,0.9956,0.98,2.87,-3.11
65373,-0.1948,0.1763,0.8667,2.93,-2.13,-1.89
65384,-0.5396,0.1709,0.7729,0.18,2.38,-2.87
65397,-0.5288,0.1836,0.7310,0.06,-1.22,-2.74
65403,-0.5288,0.1836,0.7310,0.06,-1.22,-2.74
65417,-0.3042,0.1641,0.8086,-0.85,1.46,-2.13
65424,-0.3042,0.1641,0.8086,-0.85,1.46,-2.13
65433,-0.5669,0.1704,0.7607,-0.55,5.85,-3.60
65444,-0.2129,0.2627,1.1274,2.07,-0.91,-2.50
65455,-0.3008,0.1294,0.9360,2.44,6.46,-3.60
65465,-0.3848,0.2310,1.0542,-2.74,2.20,-2.74
65473,-0.3848,0.2310,1.0542,-2.74,2.20,-2.74
65485,-0.3467,0.2051,1.0664,-0.91,5.00,-3.23
65499,-0.3843,0.1567,0.9399,-2.68,5.30,-2.62
65504,-0.3843,0.1567,0.9399,-2.68,5.30,-2.62
65518,-0.3311,0.1880,1.0264,0.98,-2.50,-2.38
65524,-0.3311,0.1880,1.0264,0.98,-2.50,-2.38
65535,-0.3667,0.2773,1.0039,-4.15,11.77,-3.66
65543,-0.3667,0.2773,1.0039,-4.15,11.77,-3.66
65554,-0.3267,0.1465,0.8228,-2.68,4.57,-2.62
65564,-0.5234,0.2573,0.9165,0.06,-0.61,-4.27
65573,-0.1548,0.1035,1.0562,3.66,-6.65,-2.62
65586,-0.3306,0.1299,1.1274,0.43,5.85,-4.45
65597,-0.4370,0.1050,0.9038,-0.73,-5.37,-1.83
65603,-0.4370,0.1050,0.9038,-0.73,-5.37,-1.83
65613,-0.3120,0.1299,0.9956,0.55,4.82,-3.60
65625,-0.5415,0.1987,1.0093,2.07,-3.96,-3.29
65634,-0.2002,0.2324,0.9546,0.73,-2.07,-2.74
65644,-0.2002,0.2324,0.9546,0.73,-2.07,-2.74
65653,-0.5068,0.1772,0.8315,-5.06,10.37,-3.60
65665,-0.5312,0.0986,0.7207,0.91,-9.51,-2.68
65676,-0.3218,0.1328,1.0864,1.71,1.04,-4.27
65683,-0.3218,0.1328,1.0864,1.71,1.04,-4.27
65697,-0.3696,0.1128,0.9956,0.85,0.43,-3.78
65704,-0.3569,0.1152,0.9902,-2.50,0.00,-2.26
65715,-0.4165,0.1221,0.8423,0.49,0.61,-3.17
65723,-0.4165,0.1221,0.8423,0.49,0.61,-3.17
65734,-0.3989,0.1484,0.9136,0.30,-1.28,-2.87
65746,-0.3638,0.0181,0.9346,1.95,-2.07,-1.40
65753,-0.3638,0.0181,0.9346,1.95,-2.07,-1.40
65764,-0.3848,0.1177,0.9404,-0.37,3.96,-2.87
65775,-0.3501,0.1245,0.9854,2.01,-2.62,-1.77
65784,-0.3921,0.0317,0.8091,-0.12,6.10,-1.46
65793,-0.3921,0.0317,0.8091,-0.12,6.10,-1.46
65805,-0.3433,0.0894,0.7900,1.65,-3.23,-0.37
65814,-0.3433,0.0894,0.7900,1.65,-3.23,-0.37
65824,-0.4458,0.2490,0.8540,-0.61,6.04,-2.74
65833,-0.3154,0.1426,1.0254,0.85,1.04,-1.52
65853,-0.3188,0.1411,1.0312,1.34,1.71,-2.07
65855,-0.4082,0.0952,0.8374,-1.71,3.29,-1.83
65866,-0.4199,0.1504,0.8784,0.98,1.59,-2.87
65881,-0.3213,0.1182,0.8525,0.79,-3.66,-1.16
65888,-0.5137,0.2183,0.8364,-0.30,-0.24,-2.38
65896,-0.1333,0.1396,0.9404,-3.17,9.21,-1.59
65909,-0.5781,0.0957,0.7646,-2.56,3.11,-2.32
65917,-0.1973,0.1758,1.1519,5.67,-10.67,-1.77
65927,-0.4912,0.0503,0.7964,1.28,-8.11,-0.73
65938,-0.3062,0.0688,0.9360,-0.79,10.49,-2.93
65951,-0.4224,0.1055,0.8003,-4.27,4.33,-0.73
65959,-0.3857,0.1787,0.8721,1.34,-6.34,-0.61
65966,-0.2925,0.0640,0.9243,-1.34,3.54,-0.43
65978,-0.4141,0.1826,1.0142,-1.10,0.61,-2.07
65989,-0.4482,0.1177,1.0815,5.18,-14.82,-0.43
65996,-0.3525,0.0630,0.7886,0.49,-3.29,-0.73
66006,-0.4268,0.1489,0.9854,-5.37,13.23,-1.46
66019,-0.2217,0.0229,0.7954,-0.37,-1.83,0.55
66030,-0.5596,0.1421,0.8604,-0.85,-1.77,-0.67
66036,-0.1694,-0.0239,0.9966,3.11,-1.22,0.24
66050,-0.7319,0.0239,0.7563,1.28,-6.28,0.00
66056,-0.2100,0.0078,1.1646,6.71,-4.57,0.18
66069,-0.4014,0.0972,0.8926,-0.24,-3.05,1.04
66076,-0.3433,0.0781,0.9937,1.83,4.57,0.06
66088,-0.3701,0.1543,0.8579,-0.43,0.98,1.10
66097,-0.3721,0.1187,0.8003,2.74,-3.17,0.30
66109,-0.2222,0.1519,1.0044,1.95,1.71,-0.24
66115,-0.4590,0.0801,0.8296,2.32,-3.41,-0.18
66128,-0.3428,0.1060,1.0996,6.04,-6.83,-0.37
66138,-0.2896,0.1006,0.9985,2.13,-5.85,0.37
66147,-0.4980,0.0273,0.8506,1.46,2.26,-0.43
66156,-0.1401,0.1401,1.0801,0.06,5.91,-0.49
66167,-0.3564,0.1074,0.8911,3.54,-7.32,0.73
66179,-0.2363,0.0698,0.9331,4.94,1.52,-0.43
66186,-0.3774,0.1431,0.9087,2.20,-2.56,0.73
66200,-0.3262,0.0107,0.8228,6.10,-5.49,1.34
66207,-0.3208,0.1455,1.0493,1.46,2.93,0.55
66217,-0.3364,-0.0044,0.8721,5.91,-2.80,1.34
66226,-0.2837,0.2295,0.9941,3.72,-2.44,0.49
66238,-0.1938,0.0762,0.8711,4.76,-2.01,2.13
66249,-0.2847,0.1694,0.8423,-1.65,10.43,0.49
66261,-0.5391,0.0894,0.7900,3.72,0.67,1.04
66269,-0.1860,0.2407,1.2261,7.68,-10.49,0.98
66280,-0.3301,0.0903,0.7500,3.90,-4.09,1.46
66289,-0.3945,0.2808,0.9746,1.34,7.99,-1.28
66297,-0.2622,0.2173,0.8511,-0.24,-4.15,2.56
66308,-0.3003,0.1035,0.6792,-0.49,6.40,0.00
66316,-0.1465,0.1372,0.9697,-1.16,12.68,-1.59
66326,-0.5312,0.0356,1.0181,10.91,-22.80,0.67
66336,-0.3350,0.0645,0.9272,10.55,-14.15,0.12
66347,-0.3501,0.0566,0.7798,-3.54,15.00,0.49
66358,-0.1855,0.1396,0.9141,-1.59,11.10,0.49
66365,-0.3403,0.2285,0.8418,1.34,-4.09,1.40
66376,-0.2852,0.1719,0.9585,8.11,-7.62,0.30
66388,-0.2412,0.2256,0.9917,2.44,0.49,-0.37
66396,-0.3066,0.2002,0.8452,3.11,-1.65,-0.73
66410,-0.2568,0.1953,1.0415,1.40,0.49,-0.12
66418,-0.3433,0.0239,0.7021,2.20,-1.59,0.18
66425,-0.3145,0.1177,1.0605,4.21,0.85,-1.83
66436,-0.2397,0.0469,0.8750,4.51,-5.30,0.18
66448,-0.3574,0.1885,1.0293,3.96,-0.61,-1.22
66457,-0.2715,0.1934,1.1025,1.59,0.00,0.61
66466,-0.2661,0.2002,0.8237,1.46,-1.34,0.61
66475,-0.2676,0.2544,1.0918,-1.46,10.12,-0.73
66488,-0.3423,0.2085,0.9292,2.93,-4.39,-0.30
66497,-0.3076,0.1812,0.9390,5.73,-7.87,-0.61
66506,-0.2139,0.0898,0.9976,3.48,-2.07,-0.24
66520,-0.3906,0.0903,0.8862,0.00,4.27,-0.85
66525,-0.2700,0.1431,1.1289,1.65,2.87,-0.49
66538,-0.2070,0.1211,1.0278,3.84,-6.71,0.85
66546,-0.3330,0.1553,0.9990,1.83,2.74,-0.79
66559,-0.2437,0.1973,1.0444,0.55,5.30,-0.24
66567,-0.3223,0.2241,0.9380,0.79,-1.16,0.37
66576,-0.1694,0.2202,0.9468,0.98,3.54,-0.43
66586,-0.2744,0.2412,0.9946,-0.67,4.51,-0.85
66599,-0.2930,0.1968,0.9917,3.11,-3.60,-1.10
66606,-0.3008,0.2300,1.0244,2.26,-2.80,-1.22
66616,-0.1870,0.2246,1.0210,-1.28,5.12,-1.16
66625,-0.4077,0.2944,0.9316,-4.15,7.56,-1.77
66638,-0.1792,0.2446,1.0376,-0.67,0.73,-0.85
66650,-0.3892,0.1689,0.8335,-2.13,0.67,-1.22
66655,-0.1221,0.1538,1.0322,-0.18,8.17,-2.56
66666,-0.3740,0.1475,0.9014,-0.55,-1.65,-1.59
66676,-0.2183,0.1631,1.0986,3.29,-4.39,-1.22
66685,-0.2866,0.1040,0.8569,-2.68,5.91,-1.10
66695,-0.2539,0.1323,0.9985,-3.05,11.95,-2.20
66707,-0.2480,0.1553,0.9385,-0.18,1.95,-1.34
66716,-0.3911,0.2329,0.9199,1.71,-5.61,-1.16
66730,-0.2617,0.2129,0.9604,-0.79,3.54,-1.16
66737,-0.4185,0.2061,0.8413,-5.67,7.68,-1.40
66746,-0.1904,0.1240,0.9517,0.61,2.13,-1.77
66756,-0.3184,0.1455,0.8892,-0.79,-1.40,-1.77
66770,-0.2354,0.0244,0.9575,2.93,0.30,-2.07
66776,-0.4058,0.0664,0.8252,-3.11,5.98,-1.59
66786,-0.2354,-0.0210,0.8560,1.77,1.28,-0.37
66796,-0.3452,0.0996,0.8213,-2.26,5.00,-1.04
66807,-0.3184,0.0371,0.8418,2.13,0.61,-0.61
66817,-0.3789,0.1626,0.9253,1.10,-2.20,-0.43
66826,-0.3408,0.0308,0.8174,3.96,-5.85,0.61
66837,-0.3193,0.1050,0.8950,0.61,4.45,-0.73
66849,-0.3281,0.1035,0.8262,0.06,2.99,-0.24
66856,-0.1890,0.0942,0.8774,2.68,-0.12,0.18
66866,-0.3647,0.0928,0.7715,1.83,-2.74,0.12
66879,-0.3042,0.0098,0.8926,5.73,-3.29,0.06
66886,-0.1543,0.2041,0.9810,1.59,-0.67,-0.37
66896,-0.4658,0.1650,0.8535,1.89,-4.51,0.61
66906,-0.1436,0.2031,1.0200,2.68,-3.29,0.55
66918,-0.4136,0.2139,0.8135,-2.32,-2.44,0.79
66927,-0.1265,0.1299,1.0010,2.32,3.35,-0.73
66936,-0.2881,0.2900,0.9731,-1.40,-2.44,-0.73
66947,-0.2090,0.1641,1.0015,5.67,-12.13,0.49
66957,-0.2495,0.1694,0.9746,-0.43,-2.20,-0.30
66968,-0.3901,0.2690,0.9399,-2.87,0.85,-0.55
66976,-0.1006,0.1201,1.0337,0.37,-1.95,0.79
66992,-0.3032,0.3560,0.9849,-4.70,-0.79,-1.16
66997,-0.0854,0.1787,1.0874,1.28,-4.09,0.24
67006,-0.4102,0.3267,0.9604,-4.15,-6.52,-0.61
67015,-0.1621,0.2822,1.1313,-1.65,-3.29,0.06
67027,-0.1519,0.1387,1.0288,-5.67,4.76,-0.67
67039,-0.4111,0.3267,1.0415,-6.52,4.09,-2.38
67046,-0.0278,0.0884,0.9907,2.13,-11.04,0.24
67055,-0.6973,0.1733,0.7217,-8.17,-0.49,-0.67
67066,0.0718,-0.0889,0.9858,-0.37,6.71,-0.37
67076,-0.3677,0.1738,1.0034,-7.74,5.43,-1.65
67094,-0.1470,0.1245,1.3628,3.78,-8.17,-0.79
67097,-0.4170,0.1729,1.0249,-1.10,-5.37,-0.18
67110,-0.4814,0.2461,1.0815,-4.15,1.71,0.00
67117,-0.0376,-0.0698,0.8794,-2.44,7.32,0.49
67130,-0.3110,0.1699,0.9272,-8.60,16.22,-3.35
67139,-0.0166,-0.1182,1.0337,6.59,-1.89,-1.59
67147,-0.5117,0.2061,1.0610,0.73,-8.60,-2.01
67157,-0.0142,0.0176,1.3467,6.04,-4.94,0.12
67168,-0.3818,0.1353,0.8643,-7.87,14.02,-2.07
67178,-0.0488,0.1777,1.1504,-3.60,14.70,-2.13
67187,-0.3027,-0.0132,0.7480,-1.34,4.51,-0.79
67196,-0.2485,0.1235,1.0054,3.60,0.79,-2.87
67208,-0.2588,-0.0986,0.9243,6.16,-2.44,-1.10
67220,-0.3188,0.1309,1.1021,0.24,7.13,-2.32
67227,-0.1895,-0.0327,0.9653,0.91,12.56,-0.61
67241,-0.2388,0.0317,1.0537,8.17,-4.45,0.67
67247,-0.2388,0.0317,1.0537,8.17,-4.45,0.67
67258,-0.3389,0.0654,0.9067,0.67,10.37,-0.98
67267,-0.1460,0.1177,0.9292,2.50,14.57,-0.85
67279,-0.4478,0.2070,0.9087,0.85,1.89,0.85
67287,-0.2896,0.1348,0.9062,7.13,-2.32,1.40
67298,-0.3027,0.2500,0.9229,-3.90,18.72,-0.18
67307,-0.2036,0.1245,1.0112,3.84,7.99,-0.37
67318,-0.1997,0.2480,1.0967,4.70,-1.65,-0.37
67331,-0.4082,0.0854,0.8789,6.77,-3.66,0.73
67337,-0.4434,0.1660,0.9800,0.30,12.13,-0.67
67346,-0.3950,0.0728,0.7417,0.73,4.39,1.40
67358,-0.2788,0.2065,0.9780,1.04,10.24,-0.49
67367,-0.2471,0.2949,1.0396,0.00,7.26,0.18
67377,-0.4282,0.4082,0.9824,3.05,-4.21,0.18
67389,-0.3174,0.2866,1.2241,4.39,-7.87,1.59
67399,-0.1982,0.1567,0.8882,-1.95,10.79,-1.34
67407,-0.2314,0.1860,0.9917,-4.02,21.77,-3.35
67417,-0.1191,0.0527,0.8140,3.23,-0.18,-0.98
67428,-0.7329,0.4351,0.9976,-0.55,-7.44,-1.89
67438,0.0503,0.1812,1.2153,2.93,1.28,0.61
67448,-0.5728,0.2871,0.8359,-10.49,15.67,-2.62
67458,-0.0552,0.2471,1.3354,2.50,3.54,-2.74
67469,-0.4341,0.1689,0.8325,-0.37,-8.05,-1.46
67480,-0.3130,0.2725,1.0142,-2.20,9.33,-3.29
67487,-0.1309,0.0869,0.9058,-5.12,10.00,-0.98
67497,-0.4414,0.3037,0.8862,-7.93,9.76,-2.80
67507,-0.2227,0.1909,0.9917,-0.12,1.40,-2.20
67518,-0.5415,0.2837,0.9746,-1.16,-10.79,-1.46
67528,-0.0845,-0.0034,0.9595,0.55,2.26,-1.40
67537,-0.3281,0.1724,0.8979,-11.95,21.71,-3.78
67547,-0.2783,0.0542,0.9277,0.18,-1.77,-1.46
67560,-0.4209,0.1968,0.9355,-1.77,-7.87,-0.79
67571,-0.2139,0.0034,0.9277,-1.89,6.89,-1.04
67577,-0.3301,0.1060,0.8447,-8.72,18.35,-3.29
67586,-0.3154,0.0923,1.0479,1.95,-5.06,-1.46
67600,-0.3110,0.0854,0.9556,2.87,-11.22,-1.04
67607,-0.4404,0.0386,0.8154,-2.80,6.40,-1.83
67617,-0.1313,0.0938,1.0859,-4.33,12.26,-2.13
67627,-0.4087,0.1001,0.6855,-4.21,0.98,-1.10
67638,-0.2256,0.1348,0.9814,2.01,1.34,-2.50
67647,-0.3926,0.1152,0.8560,-2.50,-0.73,-0.85
67657,-0.3057,0.0625,0.9136,2.20,-0.43,-2.01
67667,-0.4771,0.0962,0.8779,-1.65,2.50,-1.52
67681,-0.3408,0.0562,0.9727,5.37,-8.84,-0.98
67688,-0.1709,0.0498,0.8887,-0.79,5.30,-0.91
67697,-0.2871,0.0220,0.8345,-1.59,11.83,-1.77
67710,-0.2388,0.2153,0.9795,-0.37,1.89,-0.79
67716,-0.5107,0.2524,0.9917,3.72,-10.79,0.55
67727,-0.2515,0.1968,0.9932,0.37,1.83,-0.55
67737,-0.5864,0.1421,0.8540,-2.44,5.67,-1.28
67748,-0.1123,0.1250,1.1318,3.23,-2.07,-1.28
67757,-0.5493,0.0625,0.6753,-0.61,-2.80,-0.18
67767,-0.0273,0.1465,1.1113,1.34,7.56,-1.77
67777,-0.4453,0.0894,0.7949,-3.60,-0.24,1.22
67788,-0.2959,0.1914,1.0625,3.29,-2.38,-0.98
67799,-0.4312,0.0532,0.8613,-1.04,-0.37,0.98
67807,-0.3726,0.1987,0.9990,2.56,-3.90,-0.55
67821,-0.3232,0.1460,0.8135,-0.85,2.93,-0.24
67828,-0.3232,0.1460,0.8135,-0.85,2.93,-0.24
67838,-0.3130,0.1416,0.9839,-0.61,3.17,0.49
67847,-0.3418,0.1216,0.8374,2.01,-6.89,1.16
67856,-0.2881,0.1528,1.0034,2.01,-1.10,0.24
67870,-0.3369,0.1123,0.8896,0.73,-0.67,0.06
67876,-0.3599,0.1890,0.9575,1.83,-3.54,-0.43
67890,-0.2842,0.1416,0.9526,-0.55,0.24,0.61
67897,-0.3296,0.1567,0.8354,-1.28,1.77,-0.37
67908,-0.3057,0.1621,0.9424,-0.18,1.59,-0.43
67921,-0.2578,0.1694,0.9219,1.28,-0.73,-0.73
67927,-0.2578,0.1694,0.9219,1.28,-0.73,-0.73
67937,-0.3286,0.1650,0.8584,-1.65,2.99,-0.73
67947,-0.2866,0.1782,0.9595,0.73,-1.46,-0.61
67957,-0.3076,0.1895,0.9131,0.49,-2.93,-0.67
67967,-0.2524,0.1548,0.9224,-0.06,1.46,-0.91
67978,-0.2617,0.1846,0.9761,-1.71,3.72,-1.10
67988,-0.3081,0.1377,0.8540,0.49,-2.87,-0.61
67997,-0.2588,0.1685,1.0127,1.16,-0.85,-0.98
68007,-0.3813,0.1631,0.9019,-1.16,0.73,-0.79
68022,-0.3657,0.1597,0.9009,-1.71,1.65,-0.43
68027,-0.3657,0.1597,0.9009,-1.71,1.65,-0.43
68037,-0.2500,0.1777,0.9370,1.40,-0.79,-1.16
68046,-0.3564,0.1045,0.9131,-0.30,0.67,-0.37
68059,-0.3301,0.1655,1.0405,1.46,-1.95,-1.16
68069,-0.3345,0.0396,0.8848,1.83,-1.22,-0.30
68077,-0.3428,0.1572,0.9639,-0.61,3.90,-1.16
68091,-0.3267,0.1016,0.8662,1.40,-1.28,0.00
68097,-0.3833,0.1606,0.8540,-1.59,5.30,-0.61
68108,-0.2944,0.1274,1.0371,1.04,2.38,-0.49
68118,-0.3086,0.1182,0.8784,2.87,-3.41,-0.91
68137,-0.3799,0.1533,0.9990,3.78,-3.05,-1.22
68139,-0.3379,0.0972,0.8799,0.37,3.48,-0.67
68149,-0.3545,0.2046,0.9087,-0.55,4.82,-1.59
68159,-0.3525,0.1904,0.8711,0.79,1.52,-1.77
68172,-0.3081,0.1216,0.9663,3.41,0.06,-1.59
68180,-0.3081,0.1216,0.9663,3.41,0.06,-1.59
68190,-0.3257,0.1099,0.9990,4.21,0.06,-1.83
68199,-0.3413,0.1108,0.8569,1.65,3.23,-1.52
68212,-0.2759,0.1816,0.9580,3.41,1.77,-1.46
68223,-0.2920,0.1748,1.0020,2.74,0.43,-0.61
68229,-0.4082,0.1597,0.9043,5.67,-2.07,-1.52
68239,-0.2310,0.1938,1.0771,4.51,0.30,-1.40
68255,-0.3896,0.1558,0.8711,4.82,-2.56,-1.16
68267,-0.2168,0.2417,0.9966,2.44,5.67,-1.71
68270,-0.3877,0.2271,0.8062,1.65,2.07,-1.16
68279,-0.2031,0.2612,1.0166,3.60,0.43,-1.40
68290,-0.3691,0.2339,0.8062,1.34,2.44,-1.89
68304,-0.3394,0.3047,0.9502,2.32,2.44,-2.56
68311,-0.3320,0.2300,0.9160,2.13,-3.60,-1.10
68327,-0.2744,0.2275,0.8564,0.85,2.01,-2.20
68329,-0.2510,0.2134,0.9331,-1.04,6.65,-2.44
68339,-0.3975,0.1694,0.9355,2.56,-4.33,-1.83
68356,-0.2881,0.1699,0.9453,3.17,-3.60,-1.89
68360,-0.3325,0.1133,0.9194,0.06,4.51,-1.71
68370,-0.3291,0.1743,0.9346,0.24,4.27,-2.07
68384,-0.3843,0.2212,0.9648,1.89,-2.68,-1.34
68389,-0.3154,0.1987,0.8740,0.61,1.83,-1.52
68399,-0.3735,0.2539,0.9565,-1.10,5.06,-2.20
68411,-0.3135,0.2021,0.9653,2.01,-2.50,-1.65
68423,-0.3057,0.2007,0.9897,2.32,-3.17,-2.32
68430,-0.2930,0.1211,0.9766,1.28,2.50,-2.68
68440,-0.3799,0.1597,0.9336,1.04,-0.18,-2.74
68451,-0.2515,0.1470,0.8696,2.01,-0.85,-1.83
68460,-0.3735,0.2183,0.8374,-2.13,5.85,-2.50
68470,-0.2520,0.2593,1.0649,0.61,3.29,-2.38
68480,-0.3433,0.1836,0.8726,1.04,-3.66,-1.95
68489,-0.2207,0.1987,1.0728,4.21,-1.77,-3.11
68502,-0.3706,0.1694,0.9946,0.55,-0.12,-2.50
68511,-0.3022,0.1909,0.9893,2.13,0.67,-3.05
68520,-0.2920,0.2070,0.8809,-3.17,8.78,-2.50
68529,-0.3184,0.2158,0.8706,-0.49,3.17,-2.50
68542,-0.3535,0.1724,0.8530,-0.24,2.74,-2.44
68553,-0.3389,0.2188,0.8867,1.22,0.06,-3.29
68559,-0.3638,0.1680,0.9746,1.77,-2.07,-2.38
68569,-0.2817,0.1870,0.9858,1.83,-3.41,-2.50
68588,-0.3179,0.1162,0.9561,0.43,1.65,-2.32
68590,-0.3359,0.1646,0.9209,-1.59,5.73,-2.80
68601,-0.4277,0.1504,0.8184,0.79,-0.30,-2.07
68614,-0.3179,0.2036,0.9072,0.18,1.34,-2.07
68620,-0.3633,0.1787,0.8096,-0.49,2.87,-2.20
68631,-0.2852,0.2388,1.0161,0.43,0.30,-2.50
68641,-0.3232,0.1108,0.8916,3.17,-7.38,-1.40
68652,-0.3691,0.2114,1.0400,0.18,2.80,-3.23
68661,-0.2036,0.1196,1.0146,1.40,0.49,-2.13
68670,-0.4038,0.2314,0.8604,-1.10,1.52,-2.74
68683,-0.2847,0.1680,0.8940,-0.91,5.61,-2.13
68697,-0.4458,0.2246,0.7827,-2.87,3.78,-2.38
68700,-0.3418,0.2500,0.9077,0.18,0.73,-2.68
68715,-0.2109,0.1855,1.0161,0.67,-1.77,-2.38
68720,-0.3994,0.1494,0.9189,0.79,-1.22,-3.23
68731,-0.2642,0.1577,1.1299,3.05,-3.23,-3.17
68742,-0.3306,0.1284,0.9272,0.00,-1.71,-2.07
68754,-0.3535,0.1372,0.9746,-2.01,9.21,-3.11
68760,-0.2202,0.0981,0.9561,-0.06,3.90,-2.01
68770,-0.4038,0.1582,0.8306,2.68,-4.21,-2.44
68785,-0.3311,0.2192,0.9907,1.83,2.07,-2.74
68795,-0.3516,0.2114,0.9170,-1.28,2.68,-1.77
68801,-0.2690,0.2241,0.9058,-0.79,4.15,-2.32
68810,-0.3130,0.1914,0.9287,1.34,-1.34,-2.20
68822,-0.3735,0.2642,1.0063,2.13,-4.33,-2.80
